1/5/2013	2.885
1/12/2013	2.893
1/19/2013	2.893
1/26/2013	2.891
2/2/2013	2.894
2/9/2013	2.991
2/16/2013	3.000
2/23/2013	2.992
3/2/2013	2.984
3/9/2013	2.996
3/16/2013	2.993
3/23/2013	2.997
3/30/2013	2.999
4/6/2013	2.989
4/13/2013	3.000
4/20/2013	2.997
4/27/2013	2.989
5/4/2013	2.987
5/11/2013	2.990
5/18/2013	2.995
5/25/2013	2.997
6/1/2013	2.988
6/8/2013	2.998
6/15/2013	2.994
6/22/2013	2.989
6/29/2013	2.996
7/6/2013	2.989
7/13/2013	2.994
7/20/2013	2.996
7/27/2013	2.985
8/3/2013	2.997
8/10/2013	2.996
8/17/2013	2.989
8/24/2013	2.996
8/31/2013	2.990
9/7/2013	2.995
9/14/2013	2.997
9/21/2013	2.989
9/28/2013	2.996
10/5/2013	2.993
10/12/2013	2.994
10/19/2013	2.997
10/26/2013	2.989
11/2/2013	2.997
11/9/2013	2.990
11/16/2013	2.989
11/23/2013	2.997
11/30/2013	2.988
12/7/2013	3.076
12/14/2013	3.090
12/21/2013	3.080
12/28/2013	3.086
1/4/2014	3.085
1/11/2014	3.094
1/18/2014	3.096
1/25/2014	3.080
2/1/2014	3.094
2/8/2014	3.089
2/15/2014	3.088
2/22/2014	3.099
3/1/2014	3.085
3/8/2014	3.095
3/15/2014	3.094
3/22/2014	3.087
3/29/2014	3.099
4/5/2014	3.085
4/12/2014	3.104
4/19/2014	3.107
4/26/2014	3.094
5/3/2014	3.104
5/10/2014	3.094
5/17/2014	3.103
5/24/2014	3.091
5/31/2014	3.093
6/7/2014	3.101
6/14/2014	3.096
6/21/2014	3.179
6/28/2014	3.188
7/5/2014	3.184
7/12/2014	3.192
7/19/2014	3.191
7/26/2014	3.185
8/2/2014	3.195
8/9/2014	3.186
8/16/2014	3.196
8/23/2014	3.196
8/30/2014	3.192
9/6/2014	3.200
9/13/2014	3.195
9/20/2014	3.199
9/27/2014	3.200
10/4/2014	3.190
10/11/2014	3.200
10/18/2014	3.196
10/25/2014	3.197
11/1/2014	3.200
11/8/2014	3.189
11/15/2014	3.258
11/22/2014	3.288
11/29/2014	3.281
12/6/2014	3.294
12/13/2014	3.284
12/20/2014	3.292
12/27/2014	3.295
1/3/2015	3.280
1/10/2015	3.295
1/17/2015	3.288
1/24/2015	3.282
1/31/2015	3.288
2/7/2015	3.472
2/14/2015	3.570
2/21/2015	3.571
2/28/2015	3.559
3/7/2015	3.576
3/14/2015	3.563
3/21/2015	3.568
3/28/2015	3.556
4/4/2015	3.597
4/11/2015	3.598
4/18/2015	3.592
4/25/2015	3.604
5/2/2015	3.604
5/9/2015	3.591
5/16/2015	3.606
5/23/2015	3.604
5/30/2015	3.591
6/6/2015	3.606
6/13/2015	3.604
6/20/2015	3.589
6/27/2015	3.605
7/4/2015	3.604
7/11/2015	3.574
7/18/2015	3.595
7/25/2015	3.538
8/1/2015	3.569
8/8/2015	3.595
8/15/2015	3.603
8/29/2015	3.515
9/5/2015	3.495
